id,label
TEST_00000,3
TEST_00001,4
TEST_00002,0
TEST_00003,0
TEST_00004,0
TEST_00005,2
TEST_00006,0
TEST_00007,2
TEST_00008,0
TEST_00009,0
TEST_00010,0
TEST_00011,1
TEST_00012,0
TEST_00013,2
TEST_00014,3
TEST_00015,0
TEST_00016,0
TEST_00017,2
TEST_00018,3
TEST_00019,0
TEST_00020,0
TEST_00021,5
TEST_00022,0
TEST_00023,0
TEST_00024,2
TEST_00025,0
TEST_00026,0
TEST_00027,2
TEST_00028,0
TEST_00029,0
TEST_00030,3
TEST_00031,1
TEST_00032,2
TEST_00033,2
TEST_00034,1
TEST_00035,2
TEST_00036,0
TEST_00037,2
TEST_00038,2
TEST_00039,5
TEST_00040,0
TEST_00041,3
TEST_00042,0
TEST_00043,0
TEST_00044,0
TEST_00045,0
TEST_00046,2
TEST_00047,0
TEST_00048,2
TEST_00049,0
TEST_00050,0
TEST_00051,4
TEST_00052,1
TEST_00053,5
TEST_00054,3
TEST_00055,0
TEST_00056,0
TEST_00057,0
TEST_00058,0
TEST_00059,2
TEST_00060,0
TEST_00061,0
TEST_00062,2
TEST_00063,1
TEST_00064,0
TEST_00065,2
TEST_00066,3
TEST_00067,2
TEST_00068,3
TEST_00069,0
TEST_00070,0
TEST_00071,0
TEST_00072,0
TEST_00073,2
TEST_00074,3
TEST_00075,0
TEST_00076,0
TEST_00077,0
TEST_00078,0
TEST_00079,3
TEST_00080,0
TEST_00081,1
TEST_00082,0
TEST_00083,0
TEST_00084,0
TEST_00085,2
TEST_00086,2
TEST_00087,0
TEST_00088,0
TEST_00089,4
TEST_00090,0
TEST_00091,1
TEST_00092,0
TEST_00093,2
TEST_00094,1
TEST_00095,0
TEST_00096,2
TEST_00097,0
TEST_00098,1
TEST_00099,0
TEST_00100,0
TEST_00101,0
TEST_00102,4
TEST_00103,0
TEST_00104,3
TEST_00105,0
TEST_00106,0
TEST_00107,0
TEST_00108,0
TEST_00109,0
TEST_00110,2
TEST_00111,0
TEST_00112,0
TEST_00113,2
TEST_00114,3
TEST_00115,0
TEST_00116,2
TEST_00117,0
TEST_00118,0
TEST_00119,0
TEST_00120,2
TEST_00121,0
TEST_00122,0
TEST_00123,1
TEST_00124,0
TEST_00125,3
TEST_00126,1
TEST_00127,1
TEST_00128,0
TEST_00129,0
TEST_00130,0
TEST_00131,2
TEST_00132,2
TEST_00133,3
TEST_00134,2
TEST_00135,2
TEST_00136,2
TEST_00137,0
TEST_00138,3
TEST_00139,0
TEST_00140,0
TEST_00141,0
TEST_00142,3
TEST_00143,2
TEST_00144,0
TEST_00145,0
TEST_00146,0
TEST_00147,0
TEST_00148,0
TEST_00149,0
TEST_00150,3
TEST_00151,2
TEST_00152,4
TEST_00153,0
TEST_00154,1
TEST_00155,2
TEST_00156,0
TEST_00157,2
TEST_00158,0
TEST_00159,3
TEST_00160,5
TEST_00161,2
TEST_00162,0
TEST_00163,3
TEST_00164,0
TEST_00165,2
TEST_00166,1
TEST_00167,0
TEST_00168,2
TEST_00169,0
TEST_00170,2
TEST_00171,0
TEST_00172,1
TEST_00173,3
TEST_00174,2
TEST_00175,0
TEST_00176,0
TEST_00177,2
TEST_00178,0
TEST_00179,0
TEST_00180,2
TEST_00181,0
TEST_00182,0
TEST_00183,0
TEST_00184,0
TEST_00185,0
TEST_00186,2
TEST_00187,0
TEST_00188,0
TEST_00189,2
TEST_00190,0
TEST_00191,0
TEST_00192,0
TEST_00193,3
TEST_00194,2
TEST_00195,0
TEST_00196,2
TEST_00197,1
TEST_00198,1
TEST_00199,3
TEST_00200,0
TEST_00201,0
TEST_00202,0
TEST_00203,0
TEST_00204,3
TEST_00205,0
TEST_00206,2
TEST_00207,0
TEST_00208,2
TEST_00209,2
TEST_00210,0
TEST_00211,5
TEST_00212,2
TEST_00213,0
TEST_00214,0
TEST_00215,0
TEST_00216,0
TEST_00217,2
TEST_00218,1
TEST_00219,0
TEST_00220,1
TEST_00221,0
TEST_00222,2
TEST_00223,2
TEST_00224,2
TEST_00225,0
TEST_00226,0
TEST_00227,7
TEST_00228,2
TEST_00229,5
TEST_00230,0
TEST_00231,0
TEST_00232,0
TEST_00233,2
TEST_00234,0
TEST_00235,2
TEST_00236,0
TEST_00237,2
TEST_00238,2
TEST_00239,0
TEST_00240,2
TEST_00241,2
TEST_00242,0
TEST_00243,0
TEST_00244,0
TEST_00245,0
TEST_00246,2
TEST_00247,3
TEST_00248,0
TEST_00249,2
TEST_00250,0
TEST_00251,3
TEST_00252,0
TEST_00253,3
TEST_00254,1
TEST_00255,0
TEST_00256,0
TEST_00257,0
TEST_00258,0
TEST_00259,0
TEST_00260,2
TEST_00261,2
TEST_00262,2
TEST_00263,2
TEST_00264,0
TEST_00265,0
TEST_00266,0
TEST_00267,0
TEST_00268,0
TEST_00269,0
TEST_00270,2
TEST_00271,1
TEST_00272,0
TEST_00273,0
TEST_00274,3
TEST_00275,0
TEST_00276,0
TEST_00277,0
TEST_00278,0
TEST_00279,0
TEST_00280,1
TEST_00281,3
TEST_00282,0
TEST_00283,0
TEST_00284,0
TEST_00285,2
TEST_00286,5
TEST_00287,2
TEST_00288,2
TEST_00289,0
TEST_00290,2
