id,label
tensor(0),3
tensor(1),4
tensor(2),0
tensor(3),0
tensor(4),0
tensor(5),2
tensor(6),0
tensor(7),2
tensor(8),0
tensor(9),0
tensor(10),0
tensor(11),2
tensor(12),0
tensor(13),2
tensor(14),3
tensor(15),0
tensor(16),0
tensor(17),2
tensor(18),2
tensor(19),0
tensor(20),0
tensor(21),0
tensor(22),0
tensor(23),0
tensor(24),2
tensor(25),0
tensor(26),0
tensor(27),2
tensor(28),0
tensor(29),0
tensor(30),3
tensor(31),1
tensor(32),2
tensor(33),2
tensor(34),1
tensor(35),0
tensor(36),0
tensor(37),2
tensor(38),2
tensor(39),0
tensor(40),0
tensor(41),3
tensor(42),0
tensor(43),0
tensor(44),0
tensor(45),0
tensor(46),2
tensor(47),0
tensor(48),2
tensor(49),0
tensor(50),0
tensor(51),4
tensor(52),1
tensor(53),0
tensor(54),3
tensor(55),0
tensor(56),0
tensor(57),0
tensor(58),0
tensor(59),2
tensor(60),0
tensor(61),0
tensor(62),2
tensor(63),1
tensor(64),0
tensor(65),2
tensor(66),2
tensor(67),2
tensor(68),2
tensor(69),0
tensor(70),0
tensor(71),0
tensor(72),0
tensor(73),2
tensor(74),3
tensor(75),0
tensor(76),0
tensor(77),0
tensor(78),0
tensor(79),3
tensor(80),0
tensor(81),1
tensor(82),0
tensor(83),0
tensor(84),0
tensor(85),0
tensor(86),2
tensor(87),0
tensor(88),0
tensor(89),4
tensor(90),0
tensor(91),2
tensor(92),0
tensor(93),2
tensor(94),1
tensor(95),2
tensor(96),2
tensor(97),0
tensor(98),1
tensor(99),0
tensor(100),0
tensor(101),0
tensor(102),4
tensor(103),0
tensor(104),0
tensor(105),0
tensor(106),0
tensor(107),0
tensor(108),0
tensor(109),0
tensor(110),2
tensor(111),0
tensor(112),0
tensor(113),2
tensor(114),2
tensor(115),0
tensor(116),2
tensor(117),0
tensor(118),0
tensor(119),0
tensor(120),2
tensor(121),0
tensor(122),0
tensor(123),1
tensor(124),0
tensor(125),3
tensor(126),1
tensor(127),2
tensor(128),0
tensor(129),0
tensor(130),0
tensor(131),2
tensor(132),2
tensor(133),3
tensor(134),2
tensor(135),2
tensor(136),2
tensor(137),0
tensor(138),3
tensor(139),0
tensor(140),2
tensor(141),0
tensor(142),3
tensor(143),2
tensor(144),0
tensor(145),2
tensor(146),0
tensor(147),0
tensor(148),0
tensor(149),0
tensor(150),2
tensor(151),2
tensor(152),4
tensor(153),0
tensor(154),1
tensor(155),2
tensor(156),0
tensor(157),2
